Entry,Data,biome
SRS1337475,Escherichia coli; Missing; stool,Bacteria
SRS7471636,Candidatus Nitrosocosmicus sp.; ammonia-oxidizing archaea enrichment inoculated with soil; missing,Soil
SRS4278871,Shigella flexneri; human; Homo sapiens,Animal
SRS6850516,Salmonella enterica; missing; missing; missing,Bacteria
SRS1306257,Escherichia coli; Missing; stool,Bacteria
ERS132372,Streptococcus suis,Bacteria
ERS3720124,Streptococcus pneumoniae,Bacteria
ERS142836,Plasmodium falciparum,Bacteria
ERS223481,Salmonella enterica subsp. enterica serovar Typhi,Bacteria
ERS3782249,Streptococcus pneumoniae,Bacteria
SRS2628560,Salmonella enterica subsp. enterica serovar Typhimurium; Missing; stool,Bacteria
SRS1713087,Salmonella enterica; missing; missing; missing,Bacteria
ERS2697201,gut metagenome; gut metagenome,Animal
SRS3974036,Salmonella enterica; missing; missing; missing,Bacteria
ERS1214592,Streptococcus agalactiae,Bacteria
SRS2579384,Salmonella enterica; Missing; Missing,Bacteria
SRS5567773,Salmonella enterica; missing; missing; missing,Bacteria
ERS2866494,Enterococcus faecalis,Unknown
SRS723582,Salmonella enterica; environmental swab,Bacteria
SRS2649021,Escherichia coli; Missing; Missing,Bacteria
SRS5508772,Salmonella enterica; missing; missing; missing,Bacteria
SRS6304088,Shigella sonnei; missing; missing; missing,Unknown
SRS969018,Salmonella enterica; soil,Bacteria
ERS3427731,Escherichia coli,Bacteria
ERS050754,Streptococcus pneumoniae,Bacteria
SRS7153257,Salmonella enterica; missing; missing; missing,Bacteria
SRS4876158,Salmonella enterica; missing; missing; missing,Bacteria
SRS1592986,Escherichia coli; lung; porcine,Bacteria
SRS7263461,Salmonella enterica; missing; missing; missing,Bacteria
ERS634471,bacterial mixed DNA library,Unknown
ERS362229,Streptococcus pyogenes,Bacteria
ERS4628041,Severe acute respiratory syndrome coronavirus 2; Human; not provided,Animal
SRS3471617,Salmonella enterica; missing; missing; missing,Bacteria
SRS5269165,Salmonella enterica; missing; missing; missing,Bacteria
ERS2429265,Plasmodium falciparum,Bacteria
SRS1932906,Salmonella enterica subsp. enterica serovar Enteritidis; human; Homo sapiens,Bacteria
ERS3228625,Samonella enterica; Salmonella enterica,Bacteria
ERS180027,Mycobacterium tuberculosis,Unknown
SRS2739523,Salmonella enterica; Missing; stool,Bacteria
SRS3461011,Salmonella enterica; Environmental sponge,Bacteria
ERS363153,Neisseria gonorrhoeae,Unknown
SRS3473584,Salmonella enterica subsp. enterica; human; Homo sapiens,Bacteria
SRS4200384,Salmonella enterica; missing; missing; missing,Bacteria
SRS7442370,Salmonella enterica; missing; missing; missing,Bacteria
ERS1460871,Micromonospora yangpuensis; missing; missing; missing,Unknown
ERS4537384,Severe acute respiratory syndrome coronavirus 2,Animal
ERS1175694,Neisseria meningitidis,Unknown
SRS4635359,Campylobacter jejuni; missing; missing; missing,Bacteria
SRS3112696,Salmonella enterica subsp. enterica serovar Enteritidis; human; Homo sapiens,Bacteria
SRS3503319,Salmonella enterica; missing; missing; missing,Bacteria
SRS3328972,Salmonella enterica subsp. enterica; human; Homo sapiens,Bacteria
ERS1836338,Streptococcus pneumoniae; Streptococcus pneumoniae,Bacteria
ERS2756264,human metagenome; human metagenome,Unknown
ERS3400413,Salmonella enterica subsp. enterica serovar Paratyphi A str. ATCC 9150,Bacteria
SRS2870257,"Salmonella enterica subsp. enterica serovar 4,[5],12:b:-; Coconut",Bacteria
SRS5295948,Salmonella enterica subsp. enterica serovar Agona; human; Homo sapiens,Bacteria
SRS7055253,Salmonella enterica; missing; missing; missing,Bacteria
ERS1143077,unidentified,Unknown
ERS628889,Streptococcus pneumoniae,Bacteria
ERS2867012,Enterococcus faecalis; Enterococcus faecalis,Unknown
SRS1490022,human gut metagenome; terrestrial biome; human-associated habitat; feces; Homo sapiens; feces,Animal
ERS1198865,Streptococcus agalactiae,Bacteria
SRS4829349,Salmonella enterica; missing; missing; missing,Bacteria
ERS5418776,Severe acute respiratory syndrome coronavirus 2; Homo sapiens; not provided,Animal
ERS055830,Staphylococcus aureus,Bacteria
ERS3033229,Streptococcus pneumoniae,Bacteria
ERS187416,Staphylococcus aureus; wound,Bacteria
SRS4811541,Salmonella enterica subsp. enterica; human; Homo sapiens,Bacteria
SRS2545640,Salmonella enterica; Missing; Missing,Bacteria
ERS382318,Campylobacter sp.,Bacteria
SRS5368280,Escherichia coli; missing; missing; missing,Bacteria
ERS2884759,Streptococcus pneumoniae; Streptococcus pneumoniae,Bacteria
ERS1806190,Escherichia coli,Bacteria
SRS903807,Salmonella enterica subsp. enterica; human; Homo sapiens,Bacteria
SRS2545629,Salmonella enterica; Missing; Missing,Bacteria
ERS747520,unidentified,Unknown
ERS1815815,Streptococcus sp. 'group B',Bacteria
ERS2484375,malaria parasite P. falciparum; Plasmodium falciparum,Animal
ERS5056253,Escherichia coli,Bacteria
ERS012902,Clostridioides difficile; feces,Animal
SRS679320,Salmonella enterica subsp. enterica; dried file fish,Bacteria
SRS2867057,Salmonella enterica; missing; missing; missing,Bacteria
ERS2865596,Peribacillus psychrosaccharolyticus,Unknown
SRS5086488,Escherichia coli; missing; feces,Bacteria
ERS745633,Streptococcus pneumoniae,Bacteria
SRS5230116,Salmonella enterica subsp. enterica serovar Montevideo; human; Homo sapiens,Bacteria
ERS3475080,Salmonella enterica,Bacteria
ERS050271,Streptococcus pneumoniae,Bacteria
SRS723374,human metagenome; stool,Animal
SRS5214171,Campylobacter jejuni; missing; missing; missing,Bacteria
SRS6986571,Salmonella enterica; missing; missing; missing,Bacteria
SRS6401750,Haematospirillum jordaniae; Homo sapiens; blood,Animal
SRS6401751,Haematospirillum sp.; Homo sapiens; blood,Animal
SRS6401752,Haematospirillum jordaniae; Homo sapiens; blood,Animal
SRS6401753,Haematospirillum jordaniae; Homo sapiens; blood,Animal
SRS6401754,Haematospirillum jordaniae; Homo sapiens; blood,Animal
